Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60
SEZ6L2	0.0102436205568117	0.46136911671221	3.20048191196777	0.131917088731356	0.195317163323201	0.00487044845796021	0.0929787195740643	5.62564814502322	0.737373254728439	0.935013263662514
BIRC7	0.0102436205568117	0.148360398010533	0.259952903174471	0.131917088731356	0.222183319945997	0.00487044845796021	0.073257262649956	0.400907479134234	0.00090575597747544	0.00090575597747544
AC107959.5	0.0102436205568117	0.00111469585679834	0.0000348472854424441	0.00201975249314262	0.000870929722126445	0.00487044845796021	0.000174228010705049	0.00670997903009143	0.00090575597747544	0.66643826275758
ARMCX1	0.49584344311558	2.61462450026941	0.39384327700972	0.663548135418514	0.760256951027433	1.01081442663272	0.490446111926161	4.18389688036975	2.88000402424009	3.43555451661936
MCRIP1	4.77332112019009	4.36695735866038	5.94390887280352	4.19540371116851	5.27838346491949	4.02321677498789	4.44516882751504	6.82683982768067	4.70502027337441	4.72831884691005
BCL2L13	3.45574572919691	3.51450347573364	4.25123242313513	3.74437172677662	3.54628757219542	4.05557586002875	4.43779608980742	4.21353137107784	3.53373787711895	4.13387559655752
SAFB	5.88108351018408	6.34498712079811	4.16347539657654	6.72821169938799	5.7176406644068	5.41871346499977	4.92192083310834	5.64529816394863	5.28013866684122	4.29928678311614
SRARP	0.0102436205568117	0.0938932647970128	0.0000348472854424441	0.00201975249314262	0.000870929722126445	0.00487044845796021	0.000174228010705049	0.374216286873833	0.00090575597747544	0.00090575597747544
CD72	3.36399377667381	5.96327976790645	2.19384029463287	3.92877768039453	7.98236865994049	1.82235083682909	0.852327005329704	0.422285011247463	1.61899330264255	0.12866956690964
PSKH2	0.0102436205568117	0.00111469585679834	0.0000348472854424441	0.00201975249314262	0.000870929722126445	0.00487044845796021	0.0319815551332893	0.0000348472854424441	0.00090575597747544	0.00090575597747544
TULP1	0.0102436205568117	0.00111469585679834	0.00802744551484646	0.00201975249314262	0.000870929722126445	0.00487044845796021	0.000174228010705049	0.0000348472854424441	0.00090575597747544	0.00090575597747544
KANK1	1.16055545678215	1.62739818790751	0.39384327700972	3.58419274188873	1.24196542358454	2.19827396614376	5.66062602876148	4.68542695381231	3.14346282848011	4.66503650483803
PRAMEF9	0.0102436205568117	0.00111469585679834	0.0000348472854424441	0.00201975249314262	0.000870929722126445	0.00487044845796021	0.000174228010705049	0.0000348472854424441	0.00090575597747544	0.00090575597747544
RMDN1	4.41945339811242	5.04046259235637	5.14264429039024	4.56183968340586	4.46485369917521	4.73253793969909	5.2217752982802	4.09441356188071	4.77794948126489	4.23121051182322
KPNA2	5.87807964976442	2.50716034911752	6.16928065900363	3.30017502231096	4.04205425861586	4.37116992999022	2.53971327019771	4.28671868263286	4.95302900216878	7.09976376279708
ACAP2	5.69012351895163	5.4690621180627	2.37668766765473	6.0512402082634	3.86528649367579	5.86525182156814	2.70222924379941	3.03130824487735	6.25819344246552	4.40740365876661
TMEM192	2.50240809365164	2.93180636608487	1.99301356968389	2.61509667290823	2.74213121964362	2.29027622939386	3.93225726768369	2.80515036568109	2.77097455658858	2.62645042335966
NLRP1	5.77319368759067	6.04037788005059	0.827642321200982	6.15992251082409	6.54940726837694	5.82034548166677	1.05718653570676	6.13310869863396	2.77957440677653	3.76632885049026
AC008581.2	0.0102436205568117	0.893671726498635	0.210921872628981	1.67112924521995	0.000870929722126445	0.453565293222867	0.936170192742998	1.30566746562335	1.08473804891455	1.2080587835572
RPL23	9.27451309211073	10.0024281406134	9.67837160169018	9.98596874408929	9.90150460600367	10.2557209091504	8.63570848296965	10.4481235892352	10.0712035724574	10.0544672143111
C6orf163	1.4653877684496	2.28054754826129	0.117245324760599	2.33993948557753	0.915377715529396	1.29983359266495	0.665889254431934	0.390377923435351	2.55370775128938	1.42263603352202
INKA1	0.761326391013199	0.513405302096816	0.40909244490601	0.427865240273058	3.70761921591747	0.805850708537727	0.151046206643225	1.6840814904152	2.91795748864314	3.09474196656738
ARHGAP10	2.60854643275752	0.684981314891531	0.960844748416629	1.13288674337315	0.222183319945997	2.20990537316484	3.47424948701412	2.09004336200637	0.328103810514674	4.91518716476728
ZFP1	2.93857445567778	2.71271539004118	1.48768393871664	2.38929079684732	1.98094367997443	3.09082070922906	3.71850061314359	2.69529453844896	2.34450605108526	2.35596003131916
LEAP2	1.0594957317835	1.60062830012434	0.608592142269391	1.00532187121763	1.73972289592634	1.38388957855856	6.52555371781551	0.398754843161113	1.3874637767977	0.490247660116516
GALNT12	2.73980636831568	1.54447582906866	3.84546944519697	1.31576782610498	1.76829941352821	3.03901544663876	0.363448748347343	0.677636243010312	1.23556428005247	0.647153194306417
AC093827.5	0.49584344311558	0.0938932647970128	0.510472745740137	1.13288674337315	0.722772229392563	0.453565293222867	0.363448748347343	0.263077964809081	1.4228050137909	0.507779322444279
PIK3R2	2.50240809365164	2.25590571246962	2.99444854746323	1.84380910959152	2.91267300395885	1.57940521782966	1.68768824343481	5.39335501339356	1.81375269325575	1.36459949822162
ZNF608	0.49584344311558	2.86407726015839	1.83223448383391	1.69712269514541	3.16071523295351	0.00487044845796021	1.8449251044792	4.03795087881366	1.64146784301249	3.8153254343107
CCNB2	0.761326391013199	0.73342770234077	5.3381005342006	0.46890437125758	0.979777944237265	1.20199744359115	0.398662326702879	1.21705084587902	1.47974043752933	4.93379726076519
CEBPA	1.66302553641645	0.487416751680057	2.82767177327339	1.42897222955588	1.47591822943782	1.5505557143733	4.74368771324726	0.55232716898176	6.1999008518333	0.12866956690964
RAB43	4.12176823539805	4.92890180998678	2.65826944608895	4.3678538552071	2.69812719474998	3.16149826997956	3.90753745631748	1.38563110584464	0.195317163323201	1.97184895968585
FBXL13	1.16055545678215	1.73379969367744	0.810398394762292	1.65359177597751	0.638001061018754	1.103542237591	0.151046206643225	0.170606306802065	2.56503196721198	3.30692156040063
BEND6	0.0102436205568117	0.00111469585679834	0.0955086330665278	0.265181748849974	0.000870929722126445	0.257243889430072	0.000174228010705049	1.66685536940296	3.23128472853972	0.808827730179028
ARFIP1	3.25140076347874	3.11018205296333	3.91417624746606	2.76585244046776	2.98924214235904	3.00181964462956	3.29881058917153	2.56059091493345	4.30798281402621	4.01475633088125
UFC1	5.51785459679587	5.91405084434182	6.26978981920298	5.99988020603619	6.00461429004345	6.49077745010076	5.65693915310887	6.04406302815962	6.61661631801457	5.75118308548602
CCDC171	1.77983828439248	1.96308985450307	1.3251166186832	2.28867240708738	0.627629393103047	1.06632634341374	0.430324063966071	0.841380051413636	3.54765904327409	1.08288027207459
CASKIN2	1.0594957317835	0.84620500929668	1.74344836196715	0.575207082097867	0.905942426487149	0.00487044845796021	1.97731089890632	4.80238805117524	1.13361752755696	2.07398990929425
DEC1	0.0102436205568117	0.00111469585679834	0.0363716666833222	0.00201975249314262	0.000870929722126445	0.00487044845796021	0.0319815551332893	0.0493277123635683	0.737373254728439	0.00090575597747544
STK3	1.4653877684496	1.38203230343406	2.95802223232069	2.2218584058724	1.17074562508914	1.79745916003666	4.0183026012226	1.01567441721554	4.15631101908666	2.99582312456016
TIAF1	1.24924745410372	1.64379485650792	0.186678153651968	1.20199744359115	1.37340948563691	1.26883069744298	1.37361795251696	0.590596812663534	2.13806572945315	0.71110115364441
GSN	5.12077905807804	2.54856171360328	6.56050341634257	2.73608716459214	4.34049862669805	2.62015003984874	3.07189446121796	5.54233581937581	5.37857361063035	5.9372391855456
HARBI1	2.55853384833525	1.9990675225707	1.38507084368943	2.8124188547089	2.83012890259634	2.52558473454299	1.21777019273098	1.22618086459383	2.0879957077497	1.50622219031254
ENAH	0.0102436205568117	0.00111469585679834	3.0418829002024	0.201270187096414	1.17074562508914	0.00487044845796021	3.05498685475233	5.39416814187833	0.46829997449931	4.82762575414603
FPR1	0.49584344311558	0.636936990282342	4.01415473221229	2.37288482277899	1.0309586814765	2.81527840079109	1.44520082163914	0.34576112620361	1.36326589769377	0.0815800500038448
GOLT1A	0.0102436205568117	0.00111469585679834	4.15573437383976	0.00201975249314262	0.294331284127995	0.00487044845796021	6.06967197133274	0.852983117904919	0.00090575597747544	0.430608499348349
SARM1	2.213873188981	3.33299152977657	2.11870639570163	3.09628304187296	3.66323459873445	3.18344623861749	1.52299215930821	5.12515013880559	2.10275549070384	1.62866654087899
CDCA4	3.00821586621162	1.66001277774633	3.62158899598934	1.80980214122393	2.45413773825831	2.79539001739129	0.754629347910138	1.13770942732031	2.46446308022899	3.36072899464771
PAK2	4.24946366258165	4.75542754052331	3.97953385947031	4.16843546130117	3.47291467118379	4.18030221470684	3.95281410553589	4.16580613004215	4.64054604487609	5.16583525252997
USP16	5.32240760674828	5.46007140736012	3.56018032705048	6.19863697281691	3.7566365707326	5.62353305921226	4.2770413953483	4.13770546791339	4.9631110813597	4.48476705903398
SYT1	0.0102436205568117	0.00111469585679834	0.0571195473362672	0.00201975249314262	0.568960294754719	0.00487044845796021	0.0929787195740643	1.1263249008471	0.14003567892545	2.89135108662138
YJEFN3	1.33095324048033	1.31576782610498	1.33066924334732	1.00532187121763	2.34819956949564	1.01081442663272	1.04594770146135	2.92763541575712	0.822449368784737	0.453107173597671
IDUA	2.89981545316118	2.86818762777168	2.46941413414646	3.01072363168044	4.85251820128861	2.35048016477403	2.57703030498437	4.22246335956592	2.206398604961	1.11427044608994
RGS3	5.92773903516657	1.41342271151349	3.96029635814343	2.31582381993547	2.74944099198287	2.74352121221269	3.83371389655784	1.75744589345624	3.102639875756	7.64051495884076
SLC8A3	0.0102436205568117	0.00111469585679834	0.00802744551484646	0.00201975249314262	0.195317163323201	0.00487044845796021	0.0319815551332893	4.04549298749585	0.46829997449931	0.12866956690964
COLEC11	0.0102436205568117	0.73342770234077	0.0728100411800746	0.46890437125758	0.496362304851397	0.00487044845796021	0.536737675375835	0.122200537159823	0.195317163323201	0.172184460149102
ATP13A1	3.42369508305973	5.88754528448814	4.37774745195927	5.14464248123905	6.99665864899929	3.59795429373455	3.19958700099057	5.21977647312944	3.45797995676851	2.90322926762419
UBAP2	3.86194577739877	3.26187234774367	3.70175662826961	3.04894038229313	3.32833280477141	4.05807174604167	2.26213389243449	3.61139479506655	4.3508473898747	3.86309573232393
TIE1	3.37495713803081	0.270203901252636	0.506344860117461	0.131917088731356	0.0740023238280397	0.00487044845796021	1.70709366484289	2.94252357138069	3.48889808416017	7.14111963505944
TIMM8A	1.4653877684496	2.2281531781474	3.30630697881074	1.71461983303336	1.99950333470348	1.88877736101759	3.87046836544823	1.90854839357738	2.77957440677653	2.40565041713193
FGFR3	0.0102436205568117	0.00111469585679834	0.348938507870383	0.00201975249314262	0.000870929722126445	0.00487044845796021	4.4041814441285	1.09560647606696	1.41390668374263	0.430608499348349
IGF2R	6.42313641761001	4.52031443677935	3.39662215322759	4.73572230226938	2.93878125800019	5.03581832133392	4.45579019359514	3.21244152067381	2.80694664830548	4.63908252850023
CFAP99	0.0102436205568117	0.00111469585679834	1.04594770146135	0.00201975249314262	0.195317163323201	0.00487044845796021	0.754629347910138	0.0737209014931682	0.46829997449931	0.0815800500038448
HDGFL3	3.18855611775592	0.376982875681616	0.715108155298776	0.605698160784922	0.615443592858154	1.15877724015891	0.803227036434928	4.33210251148	3.17872233805305	6.04893932962407
GPX4	5.3051819157748	6.06237547451877	8.23869618440862	6.80130145212719	7.30582494782963	6.2241904688151	7.76051233258971	7.9451320818349	5.57078409256908	7.71322262386003
MAFG	2.30603394312049	2.92927870951689	2.50523431825843	2.48000592676305	3.61326115925311	1.76103340217175	1.55268357478433	3.52036151050491	2.74384379051722	3.16149826997956
AC099489.1	2.02715063170514	1.68456941671256	0.173482820855502	1.61153735076614	1.91551166342449	1.21948468782168	0.344855935875327	0.0142172756574498	1.92546743444194	0.66643826275758
B3GNT4	1.0594957317835	0.376982875681616	0.618147844382251	0.427865240273058	0.000870929722126445	0.257243889430072	0.0526578251525674	0.0458379924162054	0.0836697085051758	0.247663380333934
DZANK1	1.77983828439248	2.15285748040137	1.0558964628861	2.33993948557753	1.85306028800608	1.26883069744298	0.490446111926161	1.09113153087884	1.91712268240183	0.866062213624054
TIFA	2.67173915730111	4.66136916006601	2.8720316805721	4.18870900108936	3.51526560479704	3.70670538106858	2.8931980466838	0.889012595053043	1.69554739225415	2.77275268392689
NOX1	0.0102436205568117	1.11772716001391	2.35141597733396	0.969092414961901	0.222183319945997	0.00487044845796021	0.000174228010705049	0.0000348472854424441	0.00090575597747544	0.00090575597747544
NTSR2	0.0102436205568117	0.00111469585679834	0.0000348472854424441	0.00201975249314262	0.000870929722126445	0.00487044845796021	0.000174228010705049	0.211629234712471	0.00090575597747544	0.00090575597747544
AGER	2.96244396186899	2.41339000483087	1.55203009687332	2.56717387904334	4.17879930457067	3.33771453897939	1.66452131523715	1.1166347689992	2.14309996769292	1.22263882335939
CBLC	0.0102436205568117	0.00111469585679834	3.84374600583631	0.00201975249314262	0.000870929722126445	0.307358124067876	2.60309089886668	0.0000348472854424441	0.00090575597747544	0.00090575597747544
DNAJC5	3.61252629941051	3.67672637418722	3.31449337899602	3.17193122094537	3.16674260884701	3.83699619448136	2.55892420710798	4.57681128940506	2.52320737495298	4.12781269039862
